text,label
decide come Sunday brunch long hike long wait worth able eat outside furry friend $ 10 great deal glass mimosa beer generous pour Garden flat pizza Breakfast flat bread good try OHSO pet definitely,1
get charge Basha Albertson policy refund entire try rip,0
"overly impressed come month ago kid free date long time turkey club type sandwich iced tea boyfriend philly cheese steak type sandwich sure helpful know exactly order meal lackluster Service incredibly slow single refill tea eating ready order time server appear visit ask minute take probably 15 minute come order menu close sit table take time check sit patio nice food okay order menu pretty limited change month food \""""meh\"""".\n\ni want support local restaurant like likely chance",0
amazing food good mexican american mixed cuisine loooooong time definitely recommend,1
place nice great consistent time food different,0
member family reservation Sunday brunch today mother day horrible experience service especially food 35 dollar person hardly food dry hardly edible right bat 3 people party decide brunch bad look order menu love tell receive food rest try brunch waitress promise food get well have plate busy know happen bad tell waitress feel sure displeased offer thing right 230.00 Bill leave hungry angry way 2 different customer nod head feel favor pay 10 buck hit Phoenician mother day brunch,0
Yep close good bad pretty good place overall,0
"will \""""next time\   son go today Sunday   open   time half hour wait soup set annoying   gradually 15 20 minute rest food appear   mediocre food well   eat chinese buffet worth $ 30   buffet water drink   hit food court mall",0
great food pao bhaji dosa + podi idly + rasam + chicken biriyani remind grandmom cooking great service,1
"happen pass long drive LAX   see sign read \""""wood fire pizza\   think mean place nice thin crusty pizza drive drive.\n\nsurprisingly sell pizza slice   wood fire brick oven pizza sell mini pie   ask slice gentleman counter take slice heating cabinet give   think odd expect place oven heat   pick slice immediately feel droop   slice warm importantly sock wet   give guy ask oven extra crispy   cookie sheet oven   3 minute later take oven give   slice hot droop mess   \n\nwood FIRED pizza crispy crust wet droopy doughy \""""crust\   normally thin crispy serve fresh   pizza thick like stuff supermarket freeze department.\n\nI order slice Gyro   think gyros differ place place semi disaster   unlike pizza slice dryer   tsatziki yogurt sauce importantly lettuce   2 half slice Tomato onion course lamb feel half   LA NY Gyros usually stuff lot lettuce tomato yogurt sauce   feel like imitation gyro opinion.\n\ni hate leave negative review place find good it.\nthe place look nice unfortunately food",0
place joke vegas friend family decide pizza try order employee keep mess pay attention long wait finally get pizza start dig friend wife notice appear pubic hair pizza take complain employee tell go start make joke employee leave disgusted completely unsatisfied way treat customer,0
super bomb huge pizza slice authentic italian history lesson accompany meal good time,1
try place recommendation fellow co worker   outside underestimating inside level comfy cozy music awesome keep positive train thought wait pizza wait long expect pizza right literally glass wall watch pizza problem wait final product ridiculous 18\ cheese eggplant caramelize onion sauteed mushroom roasted garlic pepperoni olive garlic rosemary knot pizza great marinara sauce flavorful overpower   mozzarella cheese taste fresh topping flavorful disappoint pizza level ve try opinion highly recommend garlic rosemary knot awesome knot bit dense tough knot lol not mind garlic rosemary intense great surprise knot ve town fall way short flavor category perfect try pizza oh order cannoli currently wait try stuff finish half pizza satisfied like pizza not try place usual pizza spot hold dissapoint!!\n\nupdate cannoli   good taste like twist canoli m taste like look shell good crispy dense shell filling taste like cream cheese/ cinnamon cream filling good expect try let know think,1
happy pizza get service   feel problem serve,0
look pizza delicious gourmet place seating clean look friendly cozy like make food fresh tasty tell time put thought menu show time encourage try salad   garlic creamy dressing wonderful bag salad pizza slice like NYC pizza customizable,1
good pizza Vegas   smell like East Coast italian restaurant   try item menu   pizza,1
hard eyelash extension quality kind apply bad experience natural compliment time.\n\nwith busy schedule money time saver especially hot months!\n\nyou will find well knowledgable area highly recommend,1
starter wait forever seat tell 20 minute 45 minute later ask seating see people come seat tell   frustrating group seat    food arrive meal miss person bring food table say miss meal eat half meal waitress stop notice meal miss request find go miss meal    dinner desert order come come waitress finally come tell forget desert bring bill   bill arrive low behold charge desert   thing good meal service leave   recommend restaurant,0
wow pubis bake potato \n\nwe come Dillon go zoo Groupon deal deal say Groupon transaction call ahead time sure separate check wife \n\nanyway table kid tired ornery tell waitress separate check friend waitress annoyed try quick order know want apparently nice like say early get pubis food \n\nThe manager come offer new plate get pubis food thanks \n\nHe offer \n\nI disgusted place advise stay away \n\nthis Zoo expect ornery kid call ahead ask Groupon deal customer service exist!\n\ni sick stomach think,0
tell ahead time good BBQ question person tell actually BBQ atmosphere great especially eat room shark tank food lack luster KC BBQ maybe KC Masterpiece BBQ sauce Kansas City BBQ \n\n   meal great zoo displeased trip,0
staff rude.\n\npffffft want treat like peace shit Savers.\n\nYou'd think staff work make decent money happy matter   oh buddy o. hella rude.\n\ni kudo have nice building \nkudos get hour tuesday.\n\nhowever credit professional.\nas soon enter scanning machine shoe jacket compartment purse know thing go badly.\n\ni happy mood stand 45 minute absolutely sit crowded.\n\nthe lady claim organize line loud obnoxious walk ask question totally blow people \n\nI ask serve weekend jail time traffic ticket lady advise come jail owe money.\n\ni ask statue limitation laugh answer question \n\nanyway recommend come Wednesday Thursday end day,0
rudest staff \n\nThe lady window pay traffic ticket $ 115 offender unprofessional hand credit card pay ask simple question ask fee police say $ 50 throw card feel treat like human throw credit card hard believe stand shock hand credit card word understand fault get ticket mean treat individual like,0
go curiosity blend rock music typical Scottsdale venue base experience place potential unlike band listen passion word delusion \n\nI pay cover band hear likely sit bar girl bar lip read order high volume flawlessly impressed \n\nThe place nice big fan fact sit outside bar come clientele clash establishment attract real metal fan instead glam version people want grit image enjoy decent cocktail hard time wrap head amuse \n\nOverall place shot great potential imagine clientele atmosphere change band catch slow \n\n metalhead establishment cater metalhead cater occasional metal listener posh version true rock bar fictitious Hollywood version establishment well bad,1
"open $ 13 tight 4yr old notice snag left thigh call store come exchange return say tight consider \""""final sale\ exchange return beware purchase store like shop recommend open examine entire purchase home",0
locate main hotel entrance Tuscany hotel casino   inexpensive beer cocktail nonsmoking lounge.\n\nhappy hour 5p-7pm Monday football.\n\nlive music nightly small dance floor,1
see bad review post concerned reflect rare bad day subject take little poodle   Dr.   McComb 9 year   Dr. McComb operate dog orthopedic issue neck go little guy treat good possible way doctor let recovery room comfort dog serous surgery dog GREAT now.\nwe Dr. Mc Comb   fairly dog   issue require frequent visit Dr. McComb excellent diagnostician skilled surgeon send people confidence   send good thing right vet save money malady identify   treat soon animal suffer alot   experience Crossroads Clinic good consistent \nPlease chance bad day maybe feel day pet,1
love place   different flavoring spice   tiny want taste buy   Staff knowledgeable helpful,1
need strangely large fennel seed idea ghost chili powder mouth water good way sick tiny little bottle spice grocery store sell?!\n\nYes yes yes!\n\nsavory Spice Shop rescue inside charming shop aid pleasant clerk meet Charlotte buy nearly spice need spice offer prefille allotment bulk thing like aforementioned ghost chili powder sell prepacke dangerous open customer price good everyday spice cheap exotic stuff hear usually bit way spice pricing scale supermarket.\n\nlast time run Spice 101 class look interesting check schedule time spice rack find want,1
year ago tall skinny man work blow start scream customer   idea happen terrifying bagel relate experience life,0
great place live Vegas work assignment live year love great amenity clean safe central location fair price highly recommend building look apartment Las Vegas,1
"friendly phone person ask direction phone helpful hear smile answer phone attentive person actually buy run gear today get chance check place pick race packet Lifetime Turkey Race take place thanksgiving.\n\nthere nice variety run attire convenient sized water pack compact carry bulky like course run \""""soles\ shoe definitely return run run knowledge test definitely need tip get prepare 1/2 marathon maybe someday plus find right type shoe foot use professional advice \""""feet fall\ run",1
2 star let burger place pop herpe case town place separate not wrong decent burger greasy mess   Patty solid m sucker blue cheese burger flavor dig abound   say oil bun soggy mess tell not care s come   Bocci strip bar well place rock need grease lube trouble bathroom want massive food baby,0
menu change tip place change quality fry marginal boss order burger give bleed drink small tall coffee Starbuck charge $ 2 eat piss refill order pay $ 2 shot iced tea size appropriate cup will,0
dislike place time come   sad see people stand talk cell phone   place order get burger wrong wait extra 25 minute fix burger cool,0
order medium burger get medium rare food great service horrible beware slow food away eating tell manager sad know guess wait customer complain wow go place 0 rating,0
ok book food taste fresh $ 35.00 2 burger fry table clean portion small fast food place pay dearly place area,0
Yellowtail hidden gem \n\nThe sushi excellent fresh especially like Love Love roll SPICY love Love Love roll sound funny.\n\nthe beef yaki soba good golden avocado stuff romance novel of.\n\nand icing cake Ken owner SUPER nice come hello ask food time bring ice cream sunday boy play sir!\n\ndefinitely list favorite place eat,1
come place originally emission test early week quick cheap receptionist great   decide bring car Wednesday April 2nd   go synthetic oil change break   free tire rotation purchase oil change think great purchase November year.\n\nThe receptionist great usual state receive work hour Juan people speak say thing hour contact   drop car 10:30 receive   call 3:00 pm time work say car ready   pay 399.99 think good deal brake rotor oil change   beat dealership 100 dollar \n\nas drive steering wheel start violently shake car turn lane cause accident public bus   immediately call speak Juan state wrong car test drive fine   tell bring car point upset work try beat traffic pour rain come   \n\nI get shop test drive nice individual actually great customer service   notice steering wheel shake violently say go wrong.\n\none weight fall wheel fail   able place weight miss \n\nwhat upset Juan tell test drive car fine obviously test drive definitely notice steering wheel mind   cause accident   thing accountability admit fault end apologize compensate have stay extra hour time.\n\nUse place emission test refrain decent customer service go absent minded deal car like drive death trap,0
think food service great seat twice late afternoon 2 3 pm time greet wait long time come kitchen table crave Thai walk know wait place far house go Thai place Indian Sch Thai Orchid tired ignore enter drive Sala Thai Litchfield VanBuren good pretty little place Picazzo pizza,1
great variety dish choose $ 7 lunchtime   deal include soup salad egg roll pot sticker   think find new favorite spot lunch AZ,1
"wife eat lunch weekly normally love place today bad experience restaurant.\n\nWe arrive 11:30 7 table seat order wait menu drink order take food order take wait party seat drink order food order take immediately 7 table waiting.\n\nthe waitress today clueless see walk forth restaurant wait serve ask drink order ice water bring table drink order taken.\n\nthe bad problem long wait food bring walk right past table notice order walk table seven people ask \""""frie rice sweet sour chicken?\ tell belong table sit meal middle table walk away start look wonder heck leave walk past table say \""""i think meals\ go pick bring word get refill drink spice tray sweet sour sauce ask for.\n\nthe food taste totally different recipe normally use food cold come flavor fried rice look like white rice broccoli onion fry all.\n\nfirst time life tip waitress waitress turn walk asian waitress normally work look hispanic terrible bad cook kitchen take order run food drink",0
love spicy flavorful   great price   Service little slow worth wait,1
start free egg roll yelp check usually bite leave rest eat thing right wonder pathetic look dig bag frequently order thing phad ewe Penang curry green curry fresh excellent bit spicy mild dish new favorite Thai place Sala Thai landlord will fix smell building \n\nThanks Royal Jasmine soon,1
read great review excited try   order   Pad Thai bland   add salt   asian food   happen   rice noodle cooked     order chicken plain rice 10 year old   chicken like shoe leather   terrible    give dog choke   lie   give star Crab Rangoon edible,0
"people run restaurant sweet kind   try spaghetti   think experience eat let prepare   receive 1/3 necessary sauce   meatball   small \""""balls\ time cut hard piece unidentifiable meat   location great establish local pizza store decade   wish restaurant expert befriend owner tip service new recipe   sad",0
weight loss orient new year resolution folk bear stop eat solution.\n\nthis place GENUINELY healthy glare True Food damn good totally affordable thank localdines!).\n\nsome breakfast standout include gluten free belgian waffle smother almond butter coconut cream banana whip cream chocolate chip day fatty rude move frittata delicious Eggs vegetable cheese rice cheese grain english muffin jam perfect morning fuel guiltless breakfast enjoy town eff Matt Big Breakfast glutinous temptation ooze fat okay love you.)\n\nFor lunch gluten free pasta veggie burger burrito awesome yes gluten dairy free individual enjoy fat cheesy burrito deprivation wuss look good enjoy food like soft veggie burger order love Veganaise friend.\n\nthe Parfait probably healthy decadent restaurant layer banana chocolate pudding almond butter strawberry Majorly satisfy mildly orgasmic eat dinner day fact right,1
"RED FLAG RED FLAG RED FLAG   wish place quarter star food restaurant quality frozen broccoli heated potato cold middle \""""mystic Cheesesteak\ rubbery heated   maybe mystic girlfriend vegetarian kamut pasta sprinkle frozen vegetable bland bland choice red white wine red come ice cold menu bizarre gradish stem owner clearly crap know hell hopefully time read business save $ $ $ server nice sweet give bizarre excuse   girlfriend want scene walk   trust tell know talk star review try tell",0
"frankly place zero star   think highly Dr. Fintelmann ophthalmologist   see office way practice run short disaster   inkling trouble occur week ago experience extreme eye pain inform physician conference Chicago call emergency number   say optometrist suffer relatively rare eye disease know optometrist help   optometrist great fitting glass extensive training eye disease ophthalmologist   day agony pain finally lessen keep appointment Fintelmann   tell need surgery proceed schedule   day later receive \""""patient advocate\ inform Dr. Fintelmann perform surgery optometrist post surgery follow   inform acceptable say fire practice   hang   sit pain have eye disease cause blindness medicated contact lens plug eye remove need surgery absolutely continuity care   way try find cornea specialist tell wait month appointment   melodramatic blind stark raving mad pain   sorry need eye care run away outfit fast   care money thing way regardless   patient count",0
previous review think get foot massage head neck shoulder massage instead get complete massage head toe good massage spend   5 10 60 minute foot regular massage day ache foot go dance primarily foot work spend 5 minute foot 5 star review amazing massage leave feel totally relaxed fairly blissful recliner chair extremely comfortable change chair flip new face hole like regular massage table infinitely comfortable standard massage table dim lightly pleasant decor soft music add put relaxed state time go 90 minute massage plenty time foot,1
6 month ago take girlfriend feel male masseur little close comfort tonight go tell lady male female therapist prefer female therapist take work leave girlfriend chair soak foot 30 minute get walk home mile flip flop completely ignore place total joke will go real time,0
free afternoon decide spend search new haunt old town Scottsdale   read recent blog Susie Timm impressed Old Town Whiskey decide try.\n\nWe arrive noon place turn give opportunity soak new decor renovation recently renaming boutique hotel know Saguaro   open 5 weeks).\n\nbee customer place give ample time familiar bar wait staff include bar manager Eric exceptional   nice guy fun person know   confirm belief spend million brick morter people business create memory exactly rest staff day!\n\nWe try great new wine suggest Pickled Red Yellow Beets serve black olive tapenade whip ricotta toast sour dough baguette appetizer   delicious!\n\nwe lunch hope try new restaurant Distrito meantime wish good new venture,1
time bad service   time son go watch UFC bar pack separate room tv fight   Sleepy Dog favorite draft smoked wing AWESOME,1
love hubby burger pretzel bun burger fantastic get salad good service great server fast accurate sweet small neighborhood sport grill place top,1
service bad leave original review say weekly customer give place life short,0
black mold food!!!!\nDon't eat sick tell show bite care mess,0
delivery order Veggie Pizza spinach sausage Happy Pizza occasion past month mainstream pizza joint Papa Johns Pizza Hut Dominos etc fact enjoy Veggie Pizza spinach sausage \n\nEvery time order Veggie pizza place usually complain veggie love veggie Happy Pizza prove different occasion order pizza fail fresh veggie overflow \n\ni try dish review mood pizza Happy,1
UNHAPPY Happy son love pizza reason take hour food deliver twice take 1 1/2 hour get food cold DUH time pizza order arrive topping ask want Happy hire delivery driver ongoing issue lot people service tourist eat food local need decen place btw- Food come average worth hassle,0
agree price rate poor customer service \nwe excited go restaurant wait open bit let \n\nfood ok Chicken Saltado Aj\u00ed de Gallina Chicha Morada drink drink like food taste like sugar cane juice measly serve loud music exotic ambience peruvian scenarie tv screen seat bad.\n\n waiter enthusiastic seat people restaurant time say thank thank tempt oh thank Sienfeld episode type potential say bad way think funny 3 group come trickle person take order serve make shake cocktail guy literally zip like jack rabbit try cope stress wait like age check finally decide check guess right cashier look happy come ask check frown slap bill table pay turn leave thank nicety hear restaurant pricey Scottsdale neighbourhood \n\nnot worth price small portion able afford waiter Friday evening wish luck mom pop kind place hate disappear,0
food tasty service attentive mind business slow dinner time   place certainly welcome addition area chock boring regular ole Scottsdale restaurants.\n\n order Ceviche   1/2 chicken good well price little overpriced\n\nWe eat food 15 20 expensive nice people visited.\ndinner drink $ 90.00,0
haboob girl come visit sickie eat East   stay West decide Chef Ben friend daughter work job   Aunts want hello hard time     \n\nit cute clean place   mix japanese chinese food   order double chicken panko grilled teriyaki   teriyaki sweet like good   service staff good   price reasonable   come visit,1
wow bad   stay order   excited open totally disappointed interior menu Ugh   hey people North Scottsdale college campus,0
high expectation disappointed   why:\n\n- price buck be\n- seating cramp inside\n\npro's\n- cooking good that\n- patio look like good temp break\n\nreally wish well mark    come hang month thing,0
look forward check place notice time area construction go decide stop see open   \n\nit early evening fairly busy   sit bar primarily want menu like drink   initial impression dampen fact beer tap bartender far friendly   social skill    look menu stand \n\nI disappoint interior patio nice   spacious look like nice weather cool   Plenty TV service prompt.\n\nafter have drink people watch decide leave feeling reviewer crowd somewhat mixed primarily old people yes   people 60   old man steal drink interested cougar find little recommend,0
think bar old school classy intimate clean stocked friendly bartender server talk friendly regular talk dress people unwind work old friend catch couple canoodle \n\na client stay McCormick Ranch tell Downside risk list check eventually figure good meet middle spot meet friend come Old Town check \n\nAt 7ish weeknight bar stool take table guest sort event go private room large patio look great lot casual seating firepit bathroom clean cutely decorate money scheme.\n\nIn 20 friend far young people place mind regular 9:30 tell kitchen close 10 clear staff clean exactly post hour customer blame \n\nif live close DR maclaren's reference sure lose majority clientele cheer Regal Beagle,1
great spot lunch want spend little place bit lame evening,0
return strong coaxing food special order skillet remember feta cheese maybe expectation order skillet restaurant ingredient integrate Griddle item scramble egg potato chicken feta cheese appear cook place iron skillet separately serve additionally chicken dry waitress charge correct price egg white friend want address $ 1 been.\n\ni order french toast hear Griddle Eastern know french toast portion good size taste fine wonderful bad bring restaurant place,0
place good time go like 6 month ago go today disaster order BLT bacon stale look green fry hot like food sit 20 min friend get breakfast sausage taste like plastic bread crumbly egg look like process egg McDonalds complain eat BLT stomach kill need new chef take order disappointment food pay 10dollar,0
love food travel business dine fine restaurant see fair share places.\n\nthis buffet fantastic value money food perfectly fine come expect pay $ 10 $ 40 plate meal silly course.\n\ni twice Family lunch dinner visit fantastic \n\non second visit 7 people complain single dish.\n\nWe seat immediately drink table 5 minute time go plate go get back.\n\ni try variety dish great tasting perfectly warm complainer review \n\nlove coconut shrimp duck pretty good egg roll good Wonton Soup good wonton average noodle dish tasty chicken kebab great.\n\nthe sushi bar variety pretty good\n\nAs expect dish completely blow away good expect price 5 star is.\n\nmy family thoroughly enjoy visit constantly nag back.\n\non way 3 year old boy ask second fortune cookie promptly hand carry think 15 home,1
place dirty distinct oder smell like foot food fresh taste good know taste day expensive nice lol,0
year academic career spot great   Silver Spur know accommodate good time   multiple time week love respect employee include bouncer bartender friend   official Duchess place know know   Vincent guy far concerned show face deserve title,1
come quickly prepare delicious meal time fan pad ew curry pho think pho broth good flavor heavily garlicky recommend add sriracha lime juice counterbalance flavor big fan garlic general good southeast asian food grow New York City hold con ambiance lacking thai iced tea come bottle instead scratch.\n\ndaily special $ 4.99 lunch $ 5.99 dinner today are:\nMonday Pad thai\ntuesday Fried rice\nwednesday Basil Chicken\nThursday Yellow Curry\nFriday Pad Ke Mao,1
stop today see ad group discount site impressed choice include cupcake handmade chocolate cake cookie try sweet potato cupcake amazing frosting indulge red velvet cupcake find true version Charlotte meet mark true red velvet cake chocolate cake dye red like try frost perfect buttercream pecan garnish believe visit place hidden gem,1
get Burrito Bowl yesterday soon open dig HAIR disgusting wrong love Chipotle gross permanently check location list,0
chain hurt stomach eat like man handle food assembly line like fatty chicken hundred authentic taco shop food kick snot place thumb boycott,0
Chipotle possibly bad Chipotle live Phoenix 5 time enjoyable experience friend go get chicken burrito bowl quesadilla literally burrito bowl cold include chicken bean rice quesadilla chicken cheese fajita veggie quesadilla sorely lack chicken veggie charge chicken burrito \n\nWorst Chipotle return,0
korean restaurant like Chez Bong 5000 an etc Omma top term quality dish service   come open month order tofu appetizer taste like korean mom main dish kimchi jigae rich flavorful strong taste good kind strong Service friendly professional Decor menu style cute price decent sure boyfriend fish dish soft incredibly tender definitely try dish come   dessert menu work fyi,1
good way sleepy   2 drink max la Patti Stanger 2 drink stand menu set   come celebrate birthday Gil K. brother mother bar entirely random Monday   group dine Triple George Grill door arrive fashionably late.\n\nI order Velvet Revolver hunt spicy drink Jaime W. Tyku Gin St. Germain cucumber lime sriracha   spicy tasty finish slice cucumber   drink Ginger Rogers ginger liquor sparkle wine pear puree lemon juice finish lemon twist garnish   tasty serve champagne flute   find drink delicious punch packing soon get car home fall asleep wake exit freeway   drink $ 11   Park garage street Ogden 3rd parking validate Mob Bar Triple George,1
have meet man twice find entertaining character decide try restaurant inspire Oscar Goodman happy mayor earth mob defense attorney image quintessential Vegas try steakhouse \n\nentere coworker 8 pm Monday seat right away service describe short surly hostess server encounter consistently get strong impression look watch anticipation closing time stark contrast Vic Anthony steakhouse Golden Nugget separate review \n\nthe menu mob inspire consist name gangster recognize go Spilatro Steak garlic mashed potato look like attach photo bit actually good \n\nthe restaurant adorn photo Oscar career think theme work fine location great area occupy Firefly directly West end Fremont Street dining area look Fremont Street experience excellent view \n\nall food good theme fun service deeply disappointed place get right drop customer service place like Vic right consistently place like think start carefully screen right personality hire train evaluate consistently \n\noscar need attempt server bring house open seating 8 pm Spring Break week \n\nI sincerely hope bring like place survive people point maybe,0
come want special   people want know old school Vegas parent remember   place old staff care enjoy   town   steak prime fantastic   ribeye melt mouth   Friday Saturday early drink listen live jazz   wish,1
go dinner   7/18.\ndrink great gf order cranberry Kettle didnt taste like cranberry juice server say cranberry cocktail ok biggie order mojito mint leave drink like plant glass   taste mint.\nappetizer Fried calamari excellent cold seafood platter oyster mussel crab leg lobster tail ok like sit hour fresher mussel shell crush not eat Bread excellent.\nsalad chop salad good.\nentree prime rib dry Swordfish special end frozen\non bed mushy overcooked bland risotto fish overcook season taste sent think special fresh ask mistake not overcooked seasoned ok.\nservice ok,0
"love respect Mayor Goodman come steak well \n\nI hear good review guy name David Sadjak live motto \""""a free meal taste better\"""".\n\nHe love Bucca Di Pepo second rate buffet town give free half price food case buying.\n\nI sum way;\n\non Anthony Bourdain program taste food rave good good talk Mayor Goodman \""""old days\ Las Vegas thing food.\n\nsince nice respect Mayor Goodman service City simply",0
"half star?????\n\nThis shocking actually~ especially big restaurant bar Vegas.\n\n Issue~ seat bar approach manager walk past 12 min husband get ask hostess cocktail service respond yes point girl talk friend bar finally drink deliver manager walk past 20 min early napkin olive Martini \n      table have similar service issue run Judge join service golden~ cocktail napkin either~   WTF dive bar middle u napkin ur Beer   \n    server need training lot Tosha recognize displeasure comp drink nice take business \""""d\ enjoy cocktail napkin OLIVES appetizer BEST service ALI~ bartender Adiamo",0
view beat   food delicious sadly like reviewer service lack   $ 100 + person ask refill water wine cocktail   imagine resort question server ask bring property   case   thank goodness neglect server shadow food   \n\nThe food runner hand quick knowledgeable run cute butt off!\n\noscar need train server pay attention fact work 3 star steakhouse Las Vegas   service attentive Outback street   love return crab cake prime rib Mac cheese business Freemont Vic Anthony,1
wish remember blonde thin deep voice take sit station talk friend maybe break stylist work 15 min later seat brush hair snag earring comb ask tell hurt snip begin talk friend sit chair practically ignore   second time stick initial gut feeling,0
timer week experience good able short notice enjoy 90 minute massage \n\nMy big complaint try sell bit interested buy package boy try hard sell sell 90 minute massage originally book 60 minute turn glad extra time,1
find therapist Desert Ridge location intuitive therapist find hope disclose Alicia busy worth risk \n\nI've member M.E. location open year ago Alicia good therapist review experience massage time know physical aspect intuition set apart therapist experience time tune right hurt make vanish body stretch relax like experience massage regular basis glad schedule late day roll table bed good thing short drive home restful sleep,1
Love Rema facial,1
stop occasionally convenience care look feel old northw corner hard,0
"originally write review 11/30/11 remove include personal information instructor   reposte san personal information questionable content.**\n\ni call Heart Savers schedule bls healthcare provider course speak polite female phone confirm space available date request attend course take information \n\nfast forward couple day luck terrible accident 202 way class minute class schedule start phone Heart saver inform minute late answer call sever time 10 minute avail \n\nI pull parking spot Heart Savers 6:09 pm enter location woman sit desk room look nose greeting inform cpr class say video start enter classroom explain accident turn deadly roll highway cause delay stare speak different language read telephone number call aloud verify dial right number confirm number correct say answer phone teach class problem call time 5:50 6:00 pm class schedule begin maintain teach answer phone go explain job interview follow day need new cpr card order consider position shrug shoulder stare frustrate situation head door mutter breath ask woman exit building shamble \n\nonce outside call location despite fact sit room phone ring answer look phone continue furious sit car fume try figure   decide need heck sure world know Heart saver treat pay customer like imbecile yes perfect solution \n\nso sit write value small thing like good customer service treat respect want business instructor indication rest Heart Savers staff like expect treat less life form.\n\ni understand rule rule policy enter class video start hard greet customer enter establishment God forbid treat customer little respect compassion understanding simple \""""i sorry go long long way situation.\n\ni assure Heart Savers receive cent",0
Dr. Harlan make surgical error try help rectify situation keep stall say heal 90 day post op   push bad shape see   Dr. Harlan compassion want $ $ $ $ care patient   way human accord mistakes   smart,0
Deana awesome hair stylist year drive 3 hrs hair flexible hour fit min Friday afternoon mess dry hair fix look beautiful recommend,1
Deana good person work hair day leave upset get trim highlight appointment 6:45 end leave salon 11:30 s literally tell leave kid wait home ridiculous super short hair take sweet TIME ALABAMA hair 5 hour like hair unbelievable m sorry visit salon,0
go Deana way November read comment length time appointment want finally share experience plan write review month slip mind go Deana bring 10 picture celebrity look alike go feeling kind embarrassed bring photo stylist laugh expectation Deana exact opposite able photo explain one feel work well decide decide ombre balyage highlight amazing job 2 different level lightener 3 4 shade brown harsh line gradually noticeably get light go strand exactly want   yes take long time 4 hour get ton compliment hair unfortunate great job April hair grow look well give amazing cut take awhile little nervous cut cut exactly decide thorough addition educate bring hair healthy state follow say simple hair look phenomenal let air dry see highly recommend take time Deana countless 5 star review,1
Deana awesome friendly listen exactly decide right path hair perfect tell good interest mind entire appointment love way hair color turn thank soon,1
go 5:30 ice decaf coffee find decaf coffee ice   fine try order hot cup decaf coffee instead find stop brew decaf 12 pm starbuck DECAF COFFE   sell coffee business     make sense,0
"wonderful news gay lesbian couple legally marry Phoenix fiance delighted wait year state marry find company think perfect fit special day plan week outrageous email message \""""we uncomfortable sex marriage directly belief good fit.\ refuse proceed ceremony \n\nthis company specifically state website come special day rule .\nYou happy \nyour preference priority\""""\n\nhow preference priority problem preference want marry \n\nNow month big day plane ticket friend family purchase try find budget create company cool dissatisfied hurt angry close minded people world obviously know love",0
"go restaurant week girlfriend roommate place \""""Wooohoooo good gets!\ enthral type ambience area restaurant offer Pinnacle Peak gorgeous area breathtake desert scenery soul caf\u00e9 take word \""""caf\u00e9\ new level idea nice pleasantly take aback go dinner guess open time usually breakfast lunch time place dinner phenomenal steak fry great portion reasonably price place exquisite find leave hungry get expensive steak take spread bite entire dinner live music ~ good evening~ perform regular group call \""""WHAT4.\ believe play day music set mood singlehandedly literally play find like song perform well one radio etc song solely like perform musician friendly great duo sure lot success definitely distract play request want song Beatles Fleetwood Mac current hot song talented 13/10 rating",1
massive plate blueberry bacon pancake delicious mix salty sweet maple syrup crispy edge chewy center egg easy marble rye toast prepare beautiful interior friendly staff,1
excited finally place brunch law rave disappointing come Father Day weekend leave happy.\n\nthey special Father Day menu include order beer cake brat delicious Beer infuse pancake orange glaze syrup super sweet super delicious tasty brat pretend breakfast sausage know brat awesome breakfast treat \n\nMy little guy manage plain pancake 10 month old thing big!)\n\na people heavenly hash good thing say.\n\nThe reason place 5 star food time take 45 minute food order grant Father Day busy bit long service great \n\nlook forward eat future,1
visit restaurant 11/6 lunch.\n\nOur order Cobb Salad hot pastrami sandwich take 40 minute table   stand leave arrive   get apology server real explanation simple dish take long   \n\nThe salad nearly room temperature sandwich luke warm   remarkable pastrami seemingly throw plate unappetizing manner   common run mill food special all.\n\nthere little care take honor choice go lunch time take food temperature food   clearly sit get   rarely consider leave restaurant   \nyou customer awkward spot order food ask prepare lose interest people position consider walk   wonderful customer relations.\n\nperhap want consider repair web mail portal response hand,0
ok Soul Cafe time find pretty good   time   love ham rye time time bread stale   eat half sandwich ask waitress remain ingredient piece fresh bread   guess come stale bread   likely,0
food good   order sushi yakisoba   reason place high rating thing   wait 20 minute food party people ahead   think person restaurant   people   understaffed place twice experience ocassion   secondly portion size small relative price charge   Yogi Grill portion size sushi big,0
start say absolutely love Fiat problem bring couple time hubcap fix car drive lot cool feature nice helpful location time store Sica go help take time additional feature car know arm rest break Sica sure take care happy service receive Towbin Fiat recommend mention LOVE Fiat,1
disappointed meat serve cafeteria style decently price bland order mac cheese bland drink interesting good skimp booze.\n\ni hope good barbecue experience sadly,0
honestly eat weekend stay Excalibur busy restaurant kind like rocker vibe noteworthy place novelty band affiliation restaurant   food typical bbq serve cafeteria style yawn price break Vegas overpriced underwhelming 1/2 chicken 2 side partner pork chop 2 side come $ 40 know Strip like fancy restaurant \n\nas see actual member band sure actually stop Vinnie Paul drummer pantera   rock roll get,0
restaurant close   open business,1
baja loco good food nice staff great atmosphere favorite grill fish taco margarita make great meal,1
great experience amazing relief tiring long walk strip \n\nI defenately come place time visit Vegas excellent service,1
